,Battery::B301,CSP::212_csp,Coal/Steam::101_3,Coal/Steam::101_4,Coal/Steam::102_3,Coal/Steam::102_4,Coal/Steam::115_3,Coal/Steam::116_1,Coal/Steam::123_2,Coal/Steam::123_3,Coal/Steam::201_3,Coal/Steam::202_3,Coal/Steam::202_4,Coal/Steam::216_1,Coal/Steam::223_1,Coal/Steam::223_2,Coal/Steam::223_3,Coal/Steam::316_1,Hydro::122_1,Hydro::122_2,Hydro::122_3,Hydro::122_4,Hydro::122_5,Hydro::122_6,Hydro::201_4,Hydro::215_1,Hydro::215_2,Hydro::215_3,Hydro::222_1,Hydro::222_2,Hydro::222_3,Hydro::222_4,Hydro::222_5,Hydro::222_6,Hydro::322_1,Hydro::322_2,Hydro::322_3,Hydro::322_4,NG/CC::107_1,NG/CC::118_1,NG/CC::213_3,NG/CC::218_1,NG/CC::221_1,NG/CC::313_1,NG/CC::318_1,NG/CC::321_1,NG/CC::323_1,NG/CC::323_2,NG/CT::113_1,NG/CT::113_2,NG/CT::113_3,NG/CT::113_4,NG/CT::123_1,NG/CT::123_4,NG/CT::123_5,NG/CT::207_1,NG/CT::207_2,NG/CT::213_1,NG/CT::213_2,NG/CT::215_4,NG/CT::215_5,NG/CT::223_4,NG/CT::223_5,NG/CT::223_6,NG/CT::301_3,NG/CT::301_4,NG/CT::302_3,NG/CT::302_4,NG/CT::307_1,NG/CT::307_2,NG/CT::315_6,NG/CT::315_7,NG/CT::315_8,NG/CT::322_5,NG/CT::322_6,Nuclear::121_1,Oil/CT::101_1,Oil/CT::101_2,Oil/CT::102_1,Oil/CT::102_2,Oil/CT::201_1,Oil/CT::201_2,Oil/CT::202_1,Oil/CT::202_2,Oil/CT::301_1,Oil/CT::301_2,Oil/CT::302_1,Oil/CT::302_2,Oil/Steam::115_1,Oil/Steam::115_2,Oil/Steam::315_1,Oil/Steam::315_2,Oil/Steam::315_3,Oil/Steam::315_4,Oil/Steam::315_5,PV::101_pv,PV::101_pv_2,PV::101_pv_3,PV::101_pv_4,PV::102_pv,PV::102_pv_2,PV::103_pv,PV::104_pv,PV::113_pv,PV::119_pv,PV::215_pv,PV::310_pv,PV::310_pv_2,PV::312_pv,PV::313_pv,PV::313_pv_2,PV::314_pv,PV::314_pv_2,PV::314_pv_3,PV::314_pv_4,PV::319_pv,PV::320_pv,PV::324_pv,PV::324_pv_2,PV::324_pv_3,RTPV::118_rtpv,RTPV::118_rtpv_10,RTPV::118_rtpv_2,RTPV::118_rtpv_3,RTPV::118_rtpv_4,RTPV::118_rtpv_5,RTPV::118_rtpv_6,RTPV::118_rtpv_7,RTPV::118_rtpv_8,RTPV::118_rtpv_9,RTPV::213_rtpv,RTPV::308_rtpv,RTPV::313_rtpv,RTPV::313_rtpv_10,RTPV::313_rtpv_11,RTPV::313_rtpv_12,RTPV::313_rtpv_13,RTPV::313_rtpv_2,RTPV::313_rtpv_3,RTPV::313_rtpv_4,RTPV::313_rtpv_5,RTPV::313_rtpv_6,RTPV::313_rtpv_7,RTPV::313_rtpv_8,RTPV::313_rtpv_9,RTPV::320_rtpv,RTPV::320_rtpv_2,RTPV::320_rtpv_3,RTPV::320_rtpv_4,RTPV::320_rtpv_5,RTPV::320_rtpv_6,Wind::122_wind,Wind::303_wind,Wind::309_wind,Wind::317_wind
2024-02-11 12:00:00,0,137.69960021972656,0,30,0,0,62,62,62,140,30,0,0,62,62,62,140,62,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,27.5,27.5,27.5,27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.700000762939453,19.399999618530273,19.200000762939453,19.600000381469727,19.5,19.799999237060547,49.099998474121094,19.899999618530273,67.800003051757812,51.700000762939453,96.699996948242188,37.900001525878906,37.599998474121094,73,76.400001525878906,77,37.200000762939453,40.200000762939453,73.699996948242188,40.200000762939453,144.30000305175781,38,38.200000762939453,38.200000762939453,38.200000762939453,7.3000001907348633,3.5999999046325684,7.3000001907348633,7.1999998092651367,7.4000000953674316,7,7.3000001907348633,9.1000003814697266,8.8000001907348633,8,9.3999996185302734,80,80,51.400001525878906,53.900001525878906,20.399999618530273,21.200000762939453,51.700000762939453,50,49.599998474121094,51.099998474121094,50.299999237060547,51.700000762939453,51.5,51.599998474121094,20.399999618530273,20.399999618530273,21.200000762939453,21.399999618530273,22.799999237060547,7,119.59999847412109,0.40000000596046448,8.8000001907348633,16.799999237060547
2024-02-11 13:00:00,0,200,0,30,0,0,62,72.333335876464844,72.333335876464844,163.33332824707031,30,0,0,67.566665649414062,62,62,163.33332824707031,62,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,31.600000381469727,31.600000381469727,31.600000381469727,31.600000381469727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.299999237060547,19.5,18.799999237060547,18.899999618530273,19.600000381469727,19.899999618530273,44.5,19.600000381469727,68.599998474121094,46.5,95,36.900001525878906,36.700000762939453,69.099998474121094,72.199996948242188,72.800003051757812,36.599998474121094,39,69.900001525878906,39,141,37.299999237060547,37.200000762939453,37.099998474121094,37.099998474121094,6.5999999046325684,3.2999999523162842,6.5999999046325684,6.5,6.6999998092651367,6.4000000953674316,6.5999999046325684,8.3999996185302734,8.1000003814697266,7.1999998092651367,8.3999996185302734,71.199996948242188,71.199996948242188,47.599998474121094,50.099998474121094,19.100000381469727,19.600000381469727,47.299999237060547,46.900001525878906,46.200000762939453,46.799999237060547,46.700000762939453,47.599998474121094,47.799999237060547,47.5,19.100000381469727,19.100000381469727,19.899999618530273,19.799999237060547,21.100000381469727,6.4000000953674316,37.900001525878906,1,0.10000000149011612,1.2000000476837158
2024-02-11 14:00:00,0,200,0,30,0,0,93,93,91.733329772949219,186.66667175292969,30,0,0,93,82.666664123535156,82.666664123535156,186.66667175292969,93,25.5,25.5,25.5,25.5,25.5,25.5,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,31.200000762939453,31.200000762939453,31.200000762939453,31.200000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.600000381469727,17.700000762939453,17.899999618530273,18.200000762939453,17.899999618530273,17.700000762939453,35.599998474121094,18.299999237060547,66.199996948242188,36.200000762939453,88.199996948242188,34.799999237060547,34.599998474121094,61.099998474121094,63,63.5,34.799999237060547,35.700000762939453,61.099998474121094,35.700000762939453,131.39999389648438,35.400001525878906,34,34,34,5.0999999046325684,2.5999999046325684,5.0999999046325684,5.3000001907348633,5.1999998092651367,5.1999998092651367,5.0999999046325684,6.5999999046325684,6.4000000953674316,5.6999998092651367,6.6999998092651367,59.099998474121094,59.099998474121094,38.200000762939453,40.200000762939453,14.899999618530273,15.5,36.599998474121094,37.599998474121094,36.599998474121094,36.099998474121094,37,38.400001525878906,37.799999237060547,38.400001525878906,14.899999618530273,14.899999618530273,15.699999809265137,15.899999618530273,16.700000762939453,5.1999998092651367,28.399999618530273,8.3000001907348633,0,36
2024-02-11 15:00:00,0,200,0,30,0,0,93,93,93,186.66667175292969,30,0,0,85.800003051757812,82.666664123535156,93,186.66667175292969,93,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,30.299999237060547,30.299999237060547,30.299999237060547,30.299999237060547,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.100000381469727,15.300000190734863,14.800000190734863,15,15.300000190734863,15.600000381469727,22.100000381469727,15.5,53.799999237060547,23.200000762939453,71.300003051757812,31,31,49.299999237060547,50.200000762939453,50.799999237060547,30.399999618530273,33.599998474121094,49.599998474121094,33.599998474121094,115,30.700000762939453,32,32.099998474121094,32.099998474121094,3.2999999523162842,1.7999999523162842,3.2999999523162842,3.5,3.2999999523162842,3.2999999523162842,3.2000000476837158,4.1999998092651367,4.3000001907348633,3.0999999046325684,4,38.799999237060547,38.799999237060547,25.700000762939453,27.200000762939453,10,10.699999809265137,24.700000762939453,24.600000381469727,24.200000762939453,22.799999237060547,24.799999237060547,26,25.100000381469727,26,9.8999996185302734,9.8999996185302734,10.699999809265137,10.699999809265137,11.5,3.4000000953674316,32.799999237060547,0,0.5,33.099998474121094
2024-02-11 16:00:00,0,126.59999847412109,0,30,0,0,155,155,155,280,30,0,0,144.66667175292969,144.66667175292969,144.66667175292969,234.37159729003906,155,25.5,25.5,25.5,25.5,25.5,25.5,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,28.399999618530273,28.399999618530273,28.399999618530273,28.399999618530273,351.62838745117188,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,4.9000000953674316,4.5999999046325684,4.9000000953674316,4.5,4.5999999046325684,2.5,4.9000000953674316,19.700000762939453,3.5999999046325684,12.699999809265137,16.700000762939453,17.299999237060547,23.600000381469727,21.399999618530273,22.100000381469727,16.600000381469727,18.700000762939453,23.200000762939453,18.700000762939453,50.299999237060547,16,17.700000762939453,17.399999618530273,17.399999618530273,0.5,0.60000002384185791,0.5,0.80000001192092896,0.60000002384185791,0.80000001192092896,0.30000001192092896,0.5,1.3999999761581421,0.40000000596046448,0.20000000298023224,12.199999809265137,12.100000381469727,8.1000003814697266,8.3999996185302734,2.2000000476837158,3.2000000476837158,7.3000001907348633,5.5,7.4000000953674316,1,7.6999998092651367,8.1999998092651367,7.4000000953674316,8.1999998092651367,2.2000000476837158,2.2000000476837158,3.2999999523162842,3.4000000953674316,3.5999999046325684,0.80000001192092896,32,0.80000001192092896,0,27.899999618530273
2024-02-11 17:00:00,39.499599456787109,144.91059875488281,0,60.666667938232422,0,0,155,155,155,350,30,0,0,155,155,155,350,155,37.700000762939453,37.700000762939453,37.700000762939453,37.700000762939453,37.700000762939453,37.700000762939453,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,29,29,29,29,354.12313842773438,0,0,355,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,8,0,8,8,8,8,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60000002384185791,85.5,6.6999998092651367,2
2024-02-11 18:00:00,39.499599456787109,200,0,47.799888610839844,0,0,155,155,155,350,40.9005126953125,0,0,155,155,155,350,155,39.200000762939453,39.200000762939453,39.200000762939453,39.200000762939453,39.200000762939453,39.200000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,34.200000762939453,34.200000762939453,34.200000762939453,34.200000762939453,355,0,0,355,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,8,8,8,8,8,8,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.800000190734863,123.09999847412109,10.300000190734863,37.299999237060547
2024-02-11 19:00:00,24.779666900634766,110.18699645996094,0,30,0,0,155,155,155,326.66665649414062,30,0,0,155,155,155,326.66665649414062,155,37.700000762939453,37.700000762939453,37.700000762939453,37.700000762939453,37.700000762939453,37.700000762939453,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,43.099998474121094,43.099998474121094,43.099998474121094,43.099998474121094,355,0,0,355,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5,224.60000610351562,10.100000381469727,77
2024-02-11 20:00:00,0,30,0,30,0,0,155,155,155,287.20001220703125,30,0,0,155,155,155,280,155,37.700000762939453,37.700000762939453,37.700000762939453,37.700000762939453,37.700000762939453,37.700000762939453,14.600000381469727,14.600000381469727,14.600000381469727,14.600000381469727,14.600000381469727,14.600000381469727,14.600000381469727,14.600000381469727,14.600000381469727,14.600000381469727,47.400001525878906,47.400001525878906,47.400001525878906,47.400001525878906,355,0,0,355,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.400001525878906,276.70001220703125,11.100000381469727,62.599998474121094
2024-02-11 21:00:00,0,30,0,30,0,0,124,124,124,233.33332824707031,30,0,0,124,124,124,219.36666870117188,124,33.5,33.5,33.5,33.5,33.5,33.5,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,44.200000762939453,44.200000762939453,44.200000762939453,44.200000762939453,355,0,0,355,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5,362.79998779296875,10,110.90000152587891
2024-02-11 22:00:00,0,30,0,30,0,0,96.166664123535156,93,93,186.66667175292969,30,0,0,93,93,93,186.66667175292969,93,18.399999618530273,18.399999618530273,18.399999618530273,18.399999618530273,18.399999618530273,18.399999618530273,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,27.799999237060547,27.799999237060547,27.799999237060547,27.799999237060547,355,0,0,355,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.399999618530273,470.5,11.100000381469727,95.800003051757812
2024-02-11 23:00:00,0,30,0,30,0,0,109.30000305175781,103.33333587646484,103.33333587646484,210,30,0,0,103.33333587646484,103.33333587646484,103.33333587646484,210,103.33333587646484,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,19.700000762939453,19.700000762939453,19.700000762939453,19.700000762939453,355,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2000000476837158,530.0999755859375,16.5,62.700000762939453
2024-02-12 00:00:00,0,30,0,30,0,0,155,155,134.33332824707031,233.33332824707031,30,0,0,93,87.853340148925781,93,186.66667175292969,82.666664123535156,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,30.200000762939453,30.200000762939453,30.200000762939453,30.200000762939453,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,555.9466552734375,34.400001525878906,45.5
2024-02-12 01:00:00,0,30,0,30,0,0,155,144.66667175292969,134.33332824707031,233.33332824707031,30,0,0,82.666664123535156,82.666664123535156,82.666664123535156,180.60462951660156,82.666664123535156,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,566.79534912109375,35.799999237060547,19.399999618530273
2024-02-12 02:00:00,0,30,0,30,0,0,144.66667175292969,144.66667175292969,124,232.55624389648438,30,0,0,82.666664123535156,82.666664123535156,82.666664123535156,163.33332824707031,82.666664123535156,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,19.600000381469727,19.600000381469727,19.600000381469727,19.600000381469727,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5,566.910400390625,33.599998474121094,14.600000381469727
2024-02-12 03:00:00,0,30,0,30,0,0,144.66667175292969,144.66667175292969,124,210,30,0,0,82.666664123535156,72.333335876464844,82.666664123535156,163.33332824707031,80.336990356445312,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,12.800000190734863,12.800000190734863,12.800000190734863,12.800000190734863,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,569.62969970703125,40.200000762939453,14.399999618530273
2024-02-12 04:00:00,0,30,0,30,0,0,155,155,144.66667175292969,233.33332824707031,30,0,0,103.33333587646484,103.33333587646484,102.84549713134766,186.66667175292969,93,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,10.699999809265137,10.699999809265137,10.699999809265137,10.699999809265137,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60000002384185791,566.921142578125,45.099998474121094,29
2024-02-12 05:00:00,0,200,0,30,0,0,155,155,155,280,30,0,0,134.33332824707031,134.33332824707031,129.97358703613281,233.33332824707031,134.33332824707031,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,8.1000003814697266,8.1000003814697266,8.1000003814697266,8.1000003814697266,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552.19305419921875,48.400001525878906,49.299999237060547
2024-02-12 06:00:00,30.179773330688477,200,0,30,0,0,155,155,155,306.28424072265625,30,0,0,155,155,155,256.66665649414062,155,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,15.199999809265137,15.199999809265137,15.199999809265137,15.199999809265137,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3000001907348633,8,8.3999996185302734,7.6999998092651367,8,8.1999998092651367,0.30000001192092896,8.8000001907348633,25,0.20000000298023224,32.900001525878906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.46929931640625,57.400001525878906,31.299999237060547
2024-02-12 07:00:00,0,152.00239562988281,0,30,0,0,155,155,155,256.66665649414062,30,0,0,103.33333587646484,103.33333587646484,103.33333587646484,189.7340087890625,103.33333587646484,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,15.800000190734863,15.800000190734863,15.800000190734863,15.800000190734863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.200000762939453,17,17.700000762939453,17.5,17,17.299999237060547,17.600000381469727,17.299999237060547,58.5,16.399999618530273,78.900001525878906,30.799999237060547,30.200000762939453,40,41.900001525878906,41.599998474121094,30.299999237060547,32.599998474121094,40.599998474121094,32.599998474121094,119.09999847412109,31.100000381469727,31,31.100000381469727,31,2.0999999046325684,0,2.0999999046325684,2.0999999046325684,2.0999999046325684,2,2.0999999046325684,0,0,0,3,6.4000000953674316,6.4000000953674316,0,14.100000381469727,0,4.1999998092651367,0,0.10000000149011612,0,0,0,0,0,0,0,0,0,0,0.69999998807907104,2,13,502.86358642578125,63.900001525878906,26.799999237060547
2024-02-12 08:00:00,0,200,0,30,0,0,113.66666412353516,103.33333587646484,87.538742065429688,186.66667175292969,30,0,0,62,62,62,140,62,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,35.599998474121094,35.599998474121094,35.599998474121094,35.599998474121094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.600000381469727,20,20.799999237060547,20.700000762939453,19.799999237060547,20.200000762939453,33.400001525878906,19.700000762939453,71.800003051757812,31.200000762939453,96.400001525878906,39.299999237060547,38.5,59.799999237060547,62.799999237060547,62.599998474121094,37.900001525878906,41.400001525878906,60.400001525878906,41.400001525878906,150.39999389648438,38.700000762939453,39.400001525878906,39.5,39.5,4.3000001907348633,0,4.1999998092651367,4.1999998092651367,4.3000001907348633,4.1999998092651367,4.1999998092651367,1.8999999761581421,0.10000000149011612,0,6,28.5,28.5,0.20000000298023224,31.399999618530273,0.5,5.8000001907348633,0.20000000298023224,14.199999809265137,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.5,0.5,0.10000000149011612,0.10000000149011612,2.4000000953674316,4.0999999046325684,14.600000381469727,526.39459228515625,58.599998474121094,17.799999237060547
